stamp_sec,gps_week,gps_seconds
1717776570.993578,2317,604797
1717776571.0853212,2317,604797.09999999998
1717776571.1770642,2317,604797.19999999995
1717776571.2688074,2317,604797.30000000005
1717776571.3605504,2317,604797.40000000002
1717776571.4522936,2317,604797.5
1717776571.5440366,2317,604797.59999999998
1717776571.6357799,2317,604797.69999999995
1717776571.7275229,2317,604797.80000000005
1717776571.8192661,2317,604797.90000000002
1717776571.9110091,2317,604798
1717776572.0027523,2317,604798.09999999998
1717776572.0944953,2317,604798.19999999995
1717776572.1862385,2317,604798.30000000005
1717776572.2779818,2317,604798.40000000002
1717776572.3697248,2317,604798.5
1717776572.461468,2317,604798.59999999998
1717776572.553211,2317,604798.69999999995
1717776572.6449542,2317,604798.80000000005
1717776572.7366972,2317,604798.90000000002
1717776572.8284404,2317,604799
1717776572.9201834,2317,604799.09999999998
1717776573.0119267,2317,604799.19999999995
1717776573.1036696,2317,604799.30000000005
1717776573.1954129,2317,604799.40000000002
1717776573.2871559,2317,604799.5
1717776573.3788991,2317,604799.59999999998
1717776573.4706421,2317,604799.69999999995
1717776573.5623853,2317,604799.80000000005
1717776573.6541286,2317,604799.90000000002
1717776573.7458715,2318,0
1717776573.8376148,2318,0.099999999976716936
1717776573.9293578,2318,0.19999999995343387
1717776574.021101,2318,0.30000000004656613
1717776574.112844,2318,0.40000000002328306
1717776574.2045872,2318,0.5
1717776574.2963302,2318,0.59999999997671694
1717776574.3880734,2318,0.69999999995343387
1717776574.4798164,2318,0.80000000004656613
1717776574.5715597,2318,0.90000000002328306
1717776574.6833026,2318,1
1717776574.7950459,2318,1.0999999999767169
1717776574.9067888,2318,1.1999999999534339
1717776575.018532,2318,1.3000000000465661
1717776575.0902753,2318,1.4000000000232831
1717776575.1620183,2318,1.5
1717776575.2337615,2318,1.5999999999767169
1717776575.3055046,2318,1.6999999999534339
1717776575.3972478,2318,1.8000000000465661
1717776575.4889908,2318,1.9000000000232831
1717776575.580734,2318,2
1717776575.672477,2318,2.0999999999767169
1717776575.7642202,2318,2.1999999999534339
1717776575.8559632,2318,2.3000000000465661
1717776575.9477065,2318,2.4000000000232831
1717776576.0394495,2318,2.5
1717776576.1311927,2318,2.5999999999767169
1717776576.2229357,2318,2.6999999999534339
1717776576.3146789,2318,2.8000000000465661
1717776576.4064219,2318,2.9000000000232831
1717776576.4981651,2318,3
1717776576.5899084,2318,3.0999999999767169
1717776576.6816514,2318,3.1999999999534339
1717776576.7733946,2318,3.3000000000465661
1717776576.8651376,2318,3.4000000000232831
1717776576.9568808,2318,3.5
1717776577.0486238,2318,3.5999999999767169
1717776577.140367,2318,3.6999999999534339
1717776577.23211,2318,3.8000000000465661
1717776577.3238533,2318,3.9000000000232831
1717776577.4155962,2318,4
1717776577.5073395,2318,4.0999999999767169
1717776577.5990825,2318,4.1999999999534339
1717776577.6908257,2318,4.3000000000465661
1717776577.7825687,2318,4.4000000000232831
1717776577.8743119,2318,4.5
1717776577.9660552,2318,4.5999999999767169
1717776578.0577981,2318,4.6999999999534339
1717776578.1495414,2318,4.8000000000465661
1717776578.2412844,2318,4.9000000000232831
1717776578.3330276,2318,5
1717776578.4247706,2318,5.0999999999767169
1717776578.5165138,2318,5.1999999999534339
1717776578.6082568,2318,5.3000000000465661
1717776578.7,2318,5.4000000000232831
1717776578.791743,2318,5.5
1717776578.8834863,2318,5.5999999999767169
1717776578.9752293,2318,5.6999999999534339
1717776579.0669725,2318,5.8000000000465661
1717776579.1587155,2318,5.9000000000232831
1717776579.2504587,2318,6
1717776579.3422019,2318,6.0999999999767169
1717776579.4339449,2318,6.1999999999534339
1717776579.5256882,2318,6.3000000000465661
1717776579.6174312,2318,6.4000000000232831
1717776579.7091744,2318,6.5
1717776579.8009174,2318,6.5999999999767169
1717776579.8926606,2318,6.6999999999534339
1717776579.9844036,2318,6.8000000000465661
1717776580.0761468,2318,6.9000000000232831
1717776580.1678898,2318,7
