Name,Passed,Failed,Incomplete,Duration
poleSubsetEvidenceTest/testMinorityShaftSurvivesDenseEndClutter,1,0,0,0.196022
poleSubsetEvidenceTest/testSecondModeIsShaftWhenDensestModeIsShort,1,0,0,0.002925
poleSubsetEvidenceTest/testHorizontalSlabDoesNotCreateShaft,1,0,0,0.000622
poleSubsetEvidenceTest/testBroadVerticalSheetHasNoCompactDensityMode,1,0,0,0.050946
poleSubsetEvidenceTest/testDisconnectedBlobsAndOutliersAreInsufficient,1,0,0,0.002518
poleSubsetEvidenceTest/testTiltedBoundaryShaftHasOwnSupportInBothPillars,1,0,0,0.005048
poleSubsetEvidenceTest/testNeighborShaftDoesNotLabelEmptyOwnerSupport,1,0,0,0.001984
poleSubsetEvidenceTest/testPermutationAndTranslationInvariance,1,0,0,0.006177
poleSubsetEvidenceTest/testNativeMatchesMinoritySupportAndSheetRejection,1,0,0,0.083684
poleSubsetEvidenceTest/testSubsetDetectionKeepsAllReturnsInOutputMoments,1,0,0,0.024528
poleSubsetEvidenceTest/testRecordedSubsetBackendParity,1,0,0,3.241292
poleDistributionEvidenceTest/testContinuousShaftOutranksDisconnectedReturns,1,0,0,0.185512
poleDistributionEvidenceTest/testContextReducesEvidenceAndBoundaryPartnerContributes,1,0,0,0.005035
poleDistributionEvidenceTest/testSingleHighOutlierIsWeakEvidence,1,0,0,0.000946
poleDistributionEvidenceTest/testPermutationAndTranslationInvariance,1,0,0,0.002335
poleDistributionEvidenceTest/testEmptyAndDisabledSelection,1,0,0,0.003539
poleDistributionEvidenceTest/testScoringKeepsPillarMasksAndAllPointMoments,1,0,0,0.031415
pillarVerticalShapeTest/testContinuousAndDisconnectedSupports,1,0,0,0.23854
pillarVerticalShapeTest/testSingleOutlierDoesNotSupplyInterquartileHeight,1,0,0,0.003257
pillarVerticalShapeTest/testPermutationAndVerticalAffineInvariance,1,0,0,0.006986
pillarVerticalShapeTest/testEmptyAndConstantHeight,1,0,0,0.008729
pillarVerticalShapeTest/testEvaluationMaskAndValidation,1,0,0,0.043688
pillarRadialDistributionTest/testCircularSupportIncludesNeighborAndHasMonotoneMass,1,0,0,0.203879
pillarRadialDistributionTest/testNoLinearIndexWrapAtMapEdges,1,0,0,0.009829
pillarRadialDistributionTest/testVerticalShaftAndVerticalSheetHaveDifferentMassGrowth,1,0,0,0.010755
pillarRadialDistributionTest/testTranslationAndPointOrderInvariance,1,0,0,0.009723
