Name,Passed,Failed,Incomplete,Duration
"pillarPerceptionTest/sparsePillarsNeverAllocateHeightVolume",1,0,0,0.284356
"pillarPerceptionTest/momentAggregationUsesActualReturnLocations",1,0,0,0.013618
"pillarPerceptionTest/tiltProjectionMatchesFullOfflineTransform",1,0,0,0.012563
"pillarPerceptionTest/allRejectedCandidatesStayEmpty",1,0,0,0.009615
"pillarPerceptionTest/onlineAndOfflineShareCandidates",1,0,0,0.74833
"pillarPerceptionTest/recordedPointFidelityPreservesBaseline",1,0,0,12.814671
"coarseSemanticProbabilityCloudTest/builderReturnsSparseProbabilityNdtSchema",1,0,0,0.228603
"coarseSemanticProbabilityCloudTest/d2dScorePeaksAtSelfAlignment",1,0,0,0.046354
"coarseSemanticProbabilityCloudTest/emptyFrameProducesEmptyCloud",1,0,0,0.076924
"coarseSemanticProbabilityCloudTest/referenceFramesTrackFullPerception",1,0,0,2.303641
"coarseSemanticProbabilityCloudTest/dispersedFramesPreserveHighRecall",1,0,0,4.938371
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double)",1,0,0,0.243488
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_1)",1,0,0,0.031042
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_2)",1,0,0,0.024377
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_3)",1,0,0,0.018019
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_4)",1,0,0,0.007551
"coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double)",1,0,0,0.015022
"coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double_1)",1,0,0,0.009141
"coarsePerceptionPerformanceTest/roadFloodStopsAtHeightDiscontinuityAndMissingCells",1,0,0,0.00378
"coarsePerceptionPerformanceTest/malformedNativeIndicesFailWithoutMutatingInput",1,0,0,0.046832
"coarsePerceptionPerformanceTest/propagationRetainsTheClosestSupportTolerance",1,0,0,0.012554
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=75)",1,0,0,0.724101
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=260)",1,0,0,0.65515
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=775)",1,0,0,0.708701
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1100)",1,0,0,0.669922
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1125)",1,0,0,0.680336
"coarsePerceptionPerformanceTest/omittedInverseLookupPreservesForwardMembership",1,0,0,0.021459
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=75)",1,0,0,0.72697
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=260)",1,0,0,0.6913
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=775)",1,0,0,0.731833
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1100)",1,0,0,0.742209
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1125)",1,0,0,0.720262
"coarsePerceptionPerformanceTest/backendSelectionIsExplicit",1,0,0,0.006921
"coarsePerceptionPerformanceTest/singleCurbAnchorPromotesBothNeighborPeaks",1,0,0,0.017981
"heightProbabilityCloudTest/retainsFullEmpiricalCovarianceAfterTilt",1,0,0,0.19769
"heightProbabilityCloudTest/emptyAndSingletonHaveDefinedHeightMoments",1,0,0,0.006228
"heightProbabilityCloudTest/heightReferenceMatchesOfflineCoordinateTransform",1,0,0,0.022186
"heightProbabilityCloudTest/oldMapDoesNotInventHeight",1,0,0,0.009311
"heightProbabilityCloudTest/aggregatesWithinAndBetweenPillarHeight",1,0,0,0.013952
"heightProbabilityCloudTest/heightLiftPreservesTemporalMapXYAndMass",1,0,0,0.064281
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=x)",1,0,0,0.016811
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=y)",1,0,0,0.004667
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=yaw)",1,0,0,0.003853
"heightProbabilityCloudTest/recoversPlanarPoseWithKnownGlobalHeight",1,0,0,0.01342
"heightProbabilityCloudTest/missingVerticalReferenceUsesExactXYMarginal",1,0,0,0.009326
"heightProbabilityCloudTest/explicitXYZRejectsMissingHeight",1,0,0,0.003787
"heightProbabilityCloudTest/defaultKeepsHeightWithoutEnablingExperimentalMatcher",1,0,0,0.001549
"heightProbabilityCloudTest/heightDistinguishesIdenticalXYDistributions",1,0,0,0.003701
"heightProbabilityCloudTest/uncertaintySoftensSmallVerticalMismatch",1,0,0,0.003501
"heightProbabilityCloudTest/invalidRetainedCovarianceIsRejected",1,0,0,0.002431
"temporalStabilityGmmMapTest/sharedLoggingKeepsStageSwitchesDistinct",1,0,0,0.086464
"temporalStabilityGmmMapTest/sharedSummaryPreservesFiniteAndEmptyResults",1,0,0,0.003815
"temporalStabilityGmmMapTest/sharedCovarianceChecksPreserveErrorIdentifiers",1,0,0,0.017046
"temporalStabilityGmmMapTest/sharedUnitChecksPreserveToleranceAndErrorIdentifiers",1,0,0,0.010237
"temporalStabilityGmmMapTest/tangentialAppearanceChangesAreTolerated",1,0,0,0.028002
"temporalStabilityGmmMapTest/distantMapGrowthDoesNotRenormalizeLocalField",1,0,0,0.032098
"temporalStabilityGmmMapTest/newCloudRetainsPerClassMassAndIndependentImportance",1,0,0,0.029758
"temporalStabilityGmmMapTest/haloObservationsHaveOneMassOwner",1,0,0,0.015473
"temporalStabilityGmmMapTest/removedSamplingConfigurationIsRejected",1,0,0,0.009334
"temporalStabilityGmmMapTest/backgroundKeepsUnexplainedReferenceMass",1,0,0,0.004898
"temporalStabilityGmmMapTest/twoAgreeingBlocksAreConfirmed",1,0,0,0.003173
"temporalStabilityGmmMapTest/oneBlockRemainsUnconfirmedWithFavorablePrior",1,0,0,0.028531
"temporalStabilityGmmMapTest/denseStackedMarginalMatchesStructuredHypothesis",1,0,0,0.006857
"temporalStabilityGmmMapTest/objectiveAndAllParameterChangesAreTracked",1,0,0,0.013149
"temporalStabilityGmmMapTest/duplicatingOneFrameDoesNotChangeInference",1,0,0,0.010346
"temporalStabilityGmmMapTest/inputOrderAndRandomStateDoNotChangeMap",1,0,0,0.024778
"temporalStabilityGmmMapTest/explicitBlocksControlTemporalEvidence",1,0,0,0.006246
"temporalStabilityGmmMapTest/unrelatedBlocksDoNotSupplyEvidence",1,0,0,0.006778
"temporalStabilityGmmMapTest/normalDisagreementReducesRepeatability",1,0,0,0.006263
"temporalStabilityGmmMapTest/referenceMassDoesNotGrowWithRepeatCount",1,0,0,0.006337
"temporalStabilityGmmMapTest/splitMassLeavesQueriesAndExportedDensityUnchanged",1,0,0,0.022985
"temporalStabilityGmmMapTest/queryAndCloudUseSameFieldAndClutter",1,0,0,0.019214
"temporalStabilityGmmMapTest/indexRespectsDeclaredErrorAndDetectsStaleMass",1,0,0,0.023202
"temporalStabilityGmmMapTest/coverageAndUnknownClassesAreExplicit",1,0,0,0.006588
"temporalStabilityGmmMapTest/emptyLayersAndQueriesAreValidStates",1,0,0,0.028399
"temporalStabilityGmmMapTest/heightMarginalAndMassArePreserved",1,0,0,0.012941
"temporalStabilityGmmMapTest/missingAndMultimodalHeightAreNotInvented",1,0,0,0.009251
"temporalStabilityGmmMapTest/heldOutBlocksCanSelectTwoStructures",1,0,0,0.047658
"temporalStabilityGmmMapTest/strideChangesSchedulingOnlyAndTailIsFull",1,0,0,0.081958
"temporalStabilityGmmMapTest/invalidStrideAndConflictingProvenanceFail",1,0,0,0.063852
"semanticNdtGridMapTest/preservesBlockStatisticsAndLargeCoordinatePrecision",1,0,0,0.111625
"semanticNdtGridMapTest/coarseTagsProjectToSemanticNdtCells",1,0,0,0.066033
"pipelineRegressionTest/perceptionReproducesReferenceChannels",1,0,0,3.189747
"pipelineRegressionTest/mappingBuildsRepeatableFieldFromReferenceObservations",1,0,0,29.371951
"structuralSemanticPerceptionTest/profilesKeepAllChannelsWithDatasetFacadeSwitch",1,0,0,0.281791
"structuralSemanticPerceptionTest/signGaussianRetainsNonreflectivePillarHeight",1,0,0,0.082009
"structuralSemanticPerceptionTest/signValidationNeverVisitsOutsideCandidates",1,0,0,0.005514
"structuralSemanticPerceptionTest/facadeDistanceTestRejectsPointsSharingAcceptedPillars",1,0,0,0.004444
"structuralSemanticPerceptionTest/failedFacadeValidationStaysEmpty",1,0,0,0.000837
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=100)",1,0,0,0.865077
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=200)",1,0,0,0.737508
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=300)",1,0,0,0.715105
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=400)",1,0,0,0.687623
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=500)",1,0,0,0.737273
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=100)",1,0,0,0.502773
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=200)",1,0,0,0.445965
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=300)",1,0,0,0.420886
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=400)",1,0,0,0.462071
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=500)",1,0,0,0.453999
"structuralSemanticPerceptionTest/disabledChannelsStayEmptyInBothProducts",1,0,0,0.016579
"structuralSemanticPerceptionTest/nativeAndMatlabDowntownOutputsAgree",1,0,0,0.398543
"structuralSemanticPerceptionTest/facadeDoesNotInventAlongWallObservability",1,0,0,0.032273
