Name,Passed,Failed,Incomplete,Duration
"coarsePerceptionPerformanceTest/nativeMomentsRetainSmallScatterAtLargeCoordinates",1,0,0,0.189583
"coarsePerceptionPerformanceTest/nativeMomentsPreserveEmptyAndSingletonCells",1,0,0,0.008545
"coarsePerceptionPerformanceTest/nativeNeighborDifferenceRespectsMissingCells",1,0,0,0.001127
"coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double)",1,0,0,0.004001
"coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_1)",1,0,0,0.005467
"coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_2)",1,0,0,0.003331
"coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_3)",1,0,0,0.004405
"coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_4)",1,0,0,0.00242
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double)",1,0,0,0.008049
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_1)",1,0,0,0.006388
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_2)",1,0,0,0.006409
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_3)",1,0,0,0.007512
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_4)",1,0,0,0.00449
"coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double)",1,0,0,0.021573
"coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double_1)",1,0,0,0.018655
"coarsePerceptionPerformanceTest/roadFloodStopsAtHeightDiscontinuityAndMissingCells",1,0,0,0.00228
"coarsePerceptionPerformanceTest/malformedNativeIndicesFailWithoutMutatingInput",1,0,0,0.004876
"coarsePerceptionPerformanceTest/propagationRetainsTheClosestSupportTolerance",1,0,0,0.003845
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=75)",1,0,0,0.843308
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=260)",1,0,0,0.691198
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=775)",1,0,0,0.729818
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1100)",1,0,0,0.711497
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1125)",1,0,0,0.70091
"coarsePerceptionPerformanceTest/sparseFineIndexPreservesOriginalMembership",1,0,0,0.009421
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=75)",1,0,0,0.732104
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=260)",1,0,0,0.721678
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=775)",1,0,0,0.748231
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1100)",1,0,0,0.784841
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1125)",1,0,0,0.756338
"coarsePerceptionPerformanceTest/backendSelectionIsExplicit",1,0,0,0.003855
"coarsePerceptionPerformanceTest/singleCurbAnchorPromotesBothNeighborPeaks",1,0,0,0.002817
"coarseSemanticProbabilityCloudTest/builderReturnsSparseProbabilityNdtSchema",1,0,0,0.209098
"coarseSemanticProbabilityCloudTest/d2dScorePeaksAtSelfAlignment",1,0,0,0.010129
"coarseSemanticProbabilityCloudTest/emptyFrameProducesEmptyCloud",1,0,0,0.036803
"coarseSemanticProbabilityCloudTest/referenceFramesPreserveGroundPerception",1,0,0,1.64632
"coarseSemanticProbabilityCloudTest/dispersedFramesPreserveGroundRecall",1,0,0,3.86304
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi75)",1,0,0,0.751553
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi100)",1,0,0,0.56675
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi150)",1,0,0,0.55006
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi200)",1,0,0,0.571096
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi225)",1,0,0,0.564388
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi260)",1,0,0,0.560573
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi300)",1,0,0,0.54353
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi326)",1,0,0,0.557688
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi370)",1,0,0,0.555401
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi400)",1,0,0,0.543221
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi450)",1,0,0,0.545776
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi475)",1,0,0,0.552277
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi500)",1,0,0,0.555574
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi550)",1,0,0,0.552809
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi600)",1,0,0,0.572481
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi700)",1,0,0,0.562842
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi775)",1,0,0,0.5799
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi800)",1,0,0,0.571607
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi850)",1,0,0,0.57453
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi900)",1,0,0,0.571588
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi1000)",1,0,0,0.566362
