model,drive,partition,fitEquationSamples,predictionSamples,predictionSegments,vyPredictionRmseMps,yawPredictionRmseRadps,vyPredictionBiasMps,lateralEquationRmseMps2,yawEquationRmseRadps2
nominal,12-11-24,fit,1318,1218,4,0.16493884246640786,0.011987511791772399,-0.009543438938235456,1.890169642392424,0.11279111973577086
nominal,12-11-24,holdout,1841,1716,5,0.08721193024415295,0.01197277202147693,0.0063476094587111955,0.7589387615235157,0.09043301100666483
derivative_fixed_frame,12-11-24,fit,1318,1218,4,0.12192333411101078,0.011164675262559433,-0.009927036218509922,0.3767834509582273,0.04297897032645113
derivative_fixed_frame,12-11-24,holdout,1841,1716,5,0.11793048550900126,0.0071088274565521995,-0.06294439826799594,0.2564258943296922,0.02716834828052561
forward_fixed_frame,12-11-24,fit,1318,1218,4,0.09933157102919839,0.003055389656724034,-0.011170884842345545,0.5140286646902876,0.10293532200017806
forward_fixed_frame,12-11-24,holdout,1841,1716,5,0.05192445706333486,0.0027136284788480047,-0.034423305748561984,0.15911957647158428,0.057493397819514146
derivative_point_offset,12-11-24,fit,1318,1218,4,0.08095906281621514,0.008923014035397159,0.005434888521753651,0.3382079587470734,0.042482233032487646
derivative_point_offset,12-11-24,holdout,1841,1716,5,0.08989389737141046,0.005925680161825066,-0.054250987661523316,0.3001178359247465,0.029021702587764604
forward_point_offset,12-11-24,fit,1318,1218,4,0.034853765484634716,0.0031179158612499682,0.019599125879373323,0.864786980979258,0.17527028511276885
forward_point_offset,12-11-24,holdout,1841,1716,5,0.03836015456486323,0.0028599277019063945,-0.03298609299585411,0.6805072852476505,0.2272448205492574
derivative_point_heading,12-11-24,fit,1318,1218,4,0.08269266961709608,0.008334456056509867,0.008471238858730086,0.33901615973106397,0.04234716823918936
derivative_point_heading,12-11-24,holdout,1841,1716,5,0.08909484956728668,0.00561766160850097,-0.050669105042258765,0.2929284710528392,0.029114623160008766
forward_point_heading,12-11-24,fit,1318,1218,4,0.028225424650017778,0.003118678989709774,-0.0009494505204312016,0.6754777808110876,0.15812157127790516
forward_point_heading,12-11-24,holdout,1841,1716,5,0.058076821174619375,0.0028557423797000102,-0.05443031522088182,1.070040653777003,0.3288628084992444
derivative_point_heading_steering,12-11-24,fit,1318,1218,4,0.08826357507142335,0.0030396447688794573,0.014122111710974137,0.3540589430952521,0.024766206630080334
derivative_point_heading_steering,12-11-24,holdout,1841,1716,5,0.08961112883252002,0.003025614482944025,-0.0412889760645461,0.28790573762773425,0.021840639469918453
forward_point_heading_steering,12-11-24,fit,1318,1218,4,0.028280190210650976,0.0014412903141062874,-0.0009727302761448394,0.6757578829942418,0.17596382634493354
forward_point_heading_steering,12-11-24,holdout,1841,1716,5,0.05797083588311889,0.0018904123183139186,-0.05433642367986966,1.2300790078618742,0.34938528868649565
nominal_empirical_point,12-11-24,fit,1318,1218,4,0.07539121541708813,0.011984814130009387,0.013096492568313628,0.39028310007639855,0.08031954572026463
nominal_empirical_point,12-11-24,holdout,1841,1716,5,0.09173927514383602,0.011962141420638792,-0.05570115422367291,0.35090009719987275,0.07041538017907398
nominal,12-09-31,evaluation,5142,4792,13,0.27281226515893836,0.010418755125951825,-0.20357129982009822,2.182272651826112,0.10581867574715809
derivative_fixed_frame,12-09-31,evaluation,5142,4792,13,0.27467101825117723,0.009314734720509315,-0.23380465175106216,0.5880142064885394,0.04085180411434191
forward_fixed_frame,12-09-31,evaluation,5142,4792,13,0.26350670225590966,0.00418616942373458,-0.22266073123716282,0.7660747614683615,0.18681736271370186
derivative_point_offset,12-09-31,evaluation,5142,4792,13,0.27003458630129207,0.007761610984994592,-0.24599087504796763,0.8641038193770577,0.05654717315969231
forward_point_offset,12-09-31,evaluation,5142,4792,13,0.2624749799048971,0.004182423042776503,-0.24989922606579484,5.22219063560832,1.4650472559506649
derivative_point_heading,12-09-31,evaluation,5142,4792,13,0.2663569555499158,0.007367718462485409,-0.2415180820395336,0.8263177150696979,0.057881441951098
forward_point_heading,12-09-31,evaluation,5142,4792,13,0.28349476439083615,0.004178746121176256,-0.27136035008051007,5.645866840926579,1.5512823481190197
derivative_point_heading_steering,12-09-31,evaluation,5142,4792,13,0.25593216727390034,0.0033476767120199633,-0.2288097311678297,0.814590877872256,0.03742181482033762
forward_point_heading_steering,12-09-31,evaluation,5142,4792,13,0.283312094155837,0.002452007971831345,-0.27118246990377126,5.838890557660649,1.75041176750001
nominal_empirical_point,12-09-31,evaluation,5142,4792,13,0.2762848901436875,0.010415738716991394,-0.2555704410982607,1.7709933402407878,0.06856107517530144
