Name,Passed,Failed,Incomplete,Duration,Details
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double,radius=1x2_double)",1,0,0,0.295364,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double,radius=1x2_double_1)",1,0,0,0.004455,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double,radius=1x2_double_2)",1,0,0,0.005029,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_1,radius=1x2_double)",1,0,0,0.006028,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_1,radius=1x2_double_1)",1,0,0,0.019659,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_1,radius=1x2_double_2)",1,0,0,0.000519,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_2,radius=1x2_double)",1,0,0,0.008176,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_2,radius=1x2_double_1)",1,0,0,0.000463,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_2,radius=1x2_double_2)",1,0,0,0.000597,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_3,radius=1x2_double)",1,0,0,0.008699,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_3,radius=1x2_double_1)",1,0,0,0.000845,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_3,radius=1x2_double_2)",1,0,0,0.00041,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_4,radius=1x2_double)",1,0,0,0.008571,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_4,radius=1x2_double_1)",1,0,0,0.000617,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_4,radius=1x2_double_2)",1,0,0,0.000458,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_5,radius=1x2_double)",1,0,0,0.00902,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_5,radius=1x2_double_1)",1,0,0,0.000545,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_5,radius=1x2_double_2)",1,0,0,0.000632,
pillarEfficiencyTest/fusedStatisticsKeepBoundsRadiometryAndCrossCovariance,1,0,0,0.123305,
pillarEfficiencyTest/fusedStatisticsKeepEmptyShapes,1,0,0,0.007168,
pillarEfficiencyTest/boxSumRejectsInvalidRadius,1,0,0,0.043209,
pillarEfficiencyTest/strictContextThresholdRetainsEqualityRejection,1,0,0,0.122557,
pillarEfficiencyTest/tiedPairsKeepUpDownLeftRightOrder,1,0,0,0.005066,
pillarEfficiencyTest/rowAndColumnMapsKeepClippedPairSupport,1,0,0,0.031801,
pillarEfficiencyTest/emptyCorePreservesAdditionalCandidate,1,0,0,0.005563,
wholePillarPerceptionTest/wholePillarMomentsRetainAllXYZCorrelations,1,0,0,0.206391,
wholePillarPerceptionTest/defaultLatticePreservesTunedCellBoundaries,1,0,0,0.019206,
wholePillarPerceptionTest/obsoleteRoiLimitsAreRejected,1,0,0,0.01271,
wholePillarPerceptionTest/rejectsVerticalPillarSpacing,1,0,0,0.004359,
wholePillarPerceptionTest/emptyInputRetainsValidStatistics,1,0,0,0.019962,
wholePillarPerceptionTest/radiometryDoesNotRemoveMembersFromGeometry,1,0,0,0.007447,
wholePillarPerceptionTest/splitBoundaryPoleUsesWholeNeighborPillars,1,0,0,0.100673,
wholePillarPerceptionTest/horizontalDistributionIsNotAPole,1,0,0,0.019352,
wholePillarPerceptionTest/reportedMissedPoleEntersDefaultFineDetection,1,0,0,3.255591,
wholePillarPerceptionTest/coarseRuntimeHasNoSubpillarOrFineCalls,1,0,0,0.299043,
pillarPerceptionTest/sparsePillarsNeverAllocateHeightVolume,1,0,0,0.239848,
pillarPerceptionTest/fineLayersFollowTheSuppliedHeightReference,1,0,0,0.059628,
pillarPerceptionTest/momentAggregationUsesActualReturnLocations,1,0,0,0.005926,
pillarPerceptionTest/tiltProjectionMatchesFullOfflineTransform,1,0,0,0.008197,
pillarPerceptionTest/allRejectedCandidatesStayEmpty,1,0,0,0.014928,
pillarPerceptionTest/onlineAndOfflineShareCandidates,1,0,0,2.605204,
pillarPerceptionTest/recordedFineDecisionsMatchReviewedExpectations,1,0,0,47.380779,
coarsePerceptionPerformanceTest/nativeMomentsRetainSmallScatterAtLargeCoordinates,1,0,0,0.232665,
coarsePerceptionPerformanceTest/nativeMomentsPreserveEmptyAndSingletonCells,1,0,0,0.015676,
coarsePerceptionPerformanceTest/nativeNeighborDifferenceRespectsMissingCells,1,0,0,0.00151,
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double),1,0,0,0.01848,
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_1),1,0,0,0.007638,
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_2),1,0,0,0.004407,
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_3),1,0,0,0.006461,
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_4),1,0,0,0.008452,
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double),1,0,0,0.040786,
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_1),1,0,0,0.032488,
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_2),1,0,0,0.02881,
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_3),1,0,0,0.02942,
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_4),1,0,0,0.005668,
coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double),1,0,0,0.022911,
coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double_1),1,0,0,0.016432,
coarsePerceptionPerformanceTest/roadFloodStopsAtHeightDiscontinuityAndMissingCells,1,0,0,0.003332,
coarsePerceptionPerformanceTest/malformedNativeIndicesFailWithoutMutatingInput,1,0,0,0.033192,
coarsePerceptionPerformanceTest/propagationRetainsTheClosestSupportTolerance,1,0,0,0.015243,
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=75),1,0,0,2.008807,
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=260),1,0,0,6.980074,
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=775),1,0,0,17.577067,
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1100),1,0,0,7.909724,
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1125),1,0,0,16.433815,
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=75),1,0,0,2.83748,
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=260),1,0,0,6.626428,
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=775),1,0,0,13.867575,
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1100),1,0,0,5.235761,
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1125),1,0,0,11.183381,
coarsePerceptionPerformanceTest/backendSelectionIsExplicit,1,0,0,0.007236,
coarsePerceptionPerformanceTest/singleCurbAnchorPromotesBothNeighborPeaks,1,0,0,0.017854,
coarseSemanticProbabilityCloudTest/builderReturnsSparseProbabilityNdtSchema,1,0,0,0.230657,
coarseSemanticProbabilityCloudTest/d2dScorePeaksAtSelfAlignment,1,0,0,0.065416,
coarseSemanticProbabilityCloudTest/emptyFrameProducesEmptyCloud,1,0,0,0.094214,
coarseSemanticProbabilityCloudTest/referenceFramesPreserveGroundPerception,1,0,0,1.76808,
coarseSemanticProbabilityCloudTest/dispersedFramesPreserveGroundRecall,1,0,0,4.630813,
structuralSemanticPerceptionTest/profilesKeepAllChannelsWithDatasetFacadeSwitch,1,0,0,0.376722,
structuralSemanticPerceptionTest/signGaussianRetainsNonreflectivePillarHeight,1,0,0,0.08035,
structuralSemanticPerceptionTest/fineSignCandidatesHonorConfiguredIntensity,1,0,0,0.009141,
structuralSemanticPerceptionTest/signValidationNeverVisitsOutsideCandidates,1,0,0,0.006557,
structuralSemanticPerceptionTest/defaultSignThresholdRejectsBoundaryInBothStages,1,0,0,0.018587,
structuralSemanticPerceptionTest/facadeDistanceTestRejectsPointsSharingAcceptedPillars,1,0,0,0.009466,
structuralSemanticPerceptionTest/failedFacadeValidationStaysEmpty,1,0,0,0.002659,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=100)",1,0,0,3.899353,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=200)",1,0,0,2.850504,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=300)",1,0,0,3.905618,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=400)",1,0,0,2.563464,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=500)",1,0,0,1.86028,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=100)",1,0,0,1.557135,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=200)",1,0,0,1.680487,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=300)",1,0,0,1.616048,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=400)",1,0,0,1.713493,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=500)",1,0,0,0.406228,
structuralSemanticPerceptionTest/disabledChannelsStayEmptyInBothProducts,1,0,0,0.046743,
structuralSemanticPerceptionTest/nativeAndMatlabDowntownOutputsAgree,1,0,0,2.960908,
structuralSemanticPerceptionTest/facadeDoesNotInventAlongWallObservability,1,0,0,0.165574,
structuralSemanticPerceptionTest/signsConstrainThreePlanarStates,1,0,0,0.043344,
structuralSemanticPerceptionTest/mappingEntryUsesTheRequestedFeatureNames,1,0,0,8.421742,
structuralSemanticPerceptionTest/repeatedObservationMapExportsBothStructuralClassesAndHeight,1,0,0,0.366594,
poleVerticalContinuityTest/rejectsIsolatedTopFragment,1,0,0,0.204052,
poleVerticalContinuityTest/separatedFragmentsCannotPoolTheirHeight,1,0,0,0.003114,
poleVerticalContinuityTest/independentlySupportedRunsRemainValid,1,0,0,0.001215,
poleVerticalContinuityTest/metricDecisionSurvivesPermutation,1,0,0,0.004807,
poleVerticalContinuityTest/rejectsReportedHighFragment,1,0,0,18.497733,
poleVerticalContinuityTest/unqualifiedBridgeCannotSupportDetachedOutput,1,0,0,5.21181,
poleIsolationTest/aVerticalCoreDoesNotRescueAClutteredNeighborhood,1,0,0,0.197535,
poleIsolationTest/borderlineClutterRequiresEightyPercentCoreSupport,1,0,0,0.001583,
poleIsolationTest/remoteAndUnsupportedHeightReturnsDoNotInvalidateShaft,1,0,0,0.001184,
poleIsolationTest/spatialTransformAndPointOrderPreserveIsolation,1,0,0,0.001962,
poleCompactSupportTest/recoversDenseCompactShaftBesideBackground,1,0,0,14.90656,
poleCompactSupportTest/recoversSplitShaftWithoutImportingHighFragments,1,0,0,13.207708,
poleCompactSupportTest/rejectsIntermittentAndTiltedShortCandidates,1,0,0,14.885013,
poleBoundaryRecoveryTest/completesReportedNearShaftAcrossCells,1,0,0,5.265991,
poleBoundaryRecoveryTest/rejectsBroadTrunkSurfaceWithoutLosingNarrowShaft,1,0,0,4.757615,
poleBoundaryRecoveryTest/recoversSparseTallShaft,1,0,0,4.998276,
poleBoundaryRecoveryTest/rejectsReportedShortClutterSupport,1,0,0,5.231817,
poleShaftCompletionTest/completesAdjacentSharedAxis,1,0,0,0.204694,
poleShaftCompletionTest/rejectsSeparateParallelShaft,1,0,0,0.002786,
poleShaftCompletionTest/rejectsDiffuseReturnsBeforeTrimming,1,0,0,0.000937,
poleShaftCompletionTest/rejectsTiltedNeighbor,1,0,0,0.000955,
poleShaftCompletionTest/rejectsDisjointHeightAndTransitiveGrowth,1,0,0,0.002939,
poleShaftCompletionTest/twoMeterSupportRejectsDiffuseShaft,1,0,0,9.520295,
poleShaftCompletionTest/recordedShaftSurvivesUnorganizedPermutation,1,0,0,8.515023,
finePoleRejectionTest/rejectsShortElongatedSupportWithoutPointOrder,1,0,0,5.608424,
finePoleRejectionTest/rejectsReportedFalsePositive,1,0,0,11.48456,
finePoleRejectionTest/rejectsFrame687BorderlineClutterWithoutPointOrder,1,0,0,3.882093,
finePoleRejectionTest/rejectsDiffuseShaftAtShortSupportBoundary,1,0,0,3.229061,
finePoleRejectionTest/pointOrderDoesNotChangePoleDecisions,1,0,0,0.704302,
fineHeightReferenceTest/groundRemovalKeepsTheSharedHistogramPhase,1,0,0,0.219434,
fineHeightReferenceTest/rejectsReferenceAboveRetainedReturns,1,0,0,0.020413,
fineHeightReferenceTest/exactTopEdgeRetainsItsOwnLayer,1,0,0,0.002025,
