test,passed,failed,incomplete,seconds
"improvedObserverTest/registeredPartialCurbCorrectsStationaryYawEndToEnd",1,0,0,3.682484
"improvedObserverTest/registeredCurbWithoutGpsRetainsLongitudinalAmbiguity",1,0,0,0.022323
"improvedObserverTest/incorporationAuditIncludesWaitForTheOutputSample",1,0,0,0.020751
"improvedObserverTest/missingDeliveryMetadataIsReported",1,0,0,0.020452
"improvedObserverTest/pendingDeliveryCannotAppearInTheSettledHistory",1,0,0,0.019275
"improvedObserverTest/exactMovingInitializationStillHasRawPoseHoldForcing",1,0,0,0.007942
"improvedObserverTest/partialPoseInitializationIgnoresUnobservedCoordinates",1,0,0,0.013515
"improvedObserverTest/coupledNullspaceDoesNotChangeAutomaticInitialization",1,0,0,0.010804
"improvedObserverTest/fullPoseInitializationRetainsGpsPositionPrecedence",1,0,0,0.005832
"improvedObserverTest/initialPoseUsesLatestPhysicalTimestamp",1,0,0,0.006529
"improvedObserverTest/curbHeadingInformationRequiresSpatialExtent",1,0,0,0.002441
"improvedObserverTest/tinyTranslationCurvatureDoesNotInventMarginalHeading",1,0,0,0.00099
"improvedObserverTest/stationaryYawNeedsGeometryDespiteGpsPosition",1,0,0,0.046433
"improvedObserverTest/gpsCompletesTheCurbSectorThroughoutEachPulse",1,0,0,0.047625
"improvedObserverTest/gpsExpiryBetweenSamplesCannotHideMissingAnchoring",1,0,0,0.052444
"improvedObserverTest/variableArrivalReplayRetainsTheAcquisitionHistory",1,0,0,0.073749
"improvedObserverTest/varyingMotionLeavesExplicitJerkAndRateResiduals",1,0,0,0.003362
"improvedObserverTest/exactIncrementAcrossClippingFitsTheScaledCoefficientBox",1,0,0,0.020685
"improvedObserverTest/certificateDataHasEveryRequiredVertexFamily",1,0,0,0.020028
"improvedObserverTest/channelsMatchTheNonsingularModelAndInvariantMap",1,0,0,0.003778
"improvedObserverTest/deficientInformationRetainsObservedDirections",1,0,0,0.001608
"improvedObserverTest/weakAndStrongDirectionsReceiveDifferentGains",1,0,0,0.000598
"improvedObserverTest/fullInformationCrossTermsChangeTheCorrection",1,0,0,0.001155
"improvedObserverTest/gainRotatesWithTheInformationPrincipalDirections",1,0,0,0.00207
"improvedObserverTest/rankOneInformationCanInjectWithoutFullPoseQualification",1,0,0,0.007531
"improvedObserverTest/informationCrossTermsReachTheActualObserverGain",1,0,0,0.004954
"improvedObserverTest/zeroAndIndefiniteInformationDoNotCreateGain",1,0,0,0.002146
"improvedObserverTest/informationFusionPreservesTheHomogeneousSector",1,0,0,0.00293
"improvedObserverTest/normalizationPreservesThePhysicalCorrection",1,0,0,0.001382
"improvedObserverTest/wideningTheWeightSectorRequiresNewVerification",1,0,0,3.474143
"improvedObserverTest/missingLidarInformationUsesSafeConfiguredWeights",1,0,0,0.003384
"improvedObserverTest/storedDesignPassesTheExhaustiveCertificate",1,0,0,3.467958
"improvedObserverTest/completeCascadeTracksThroughDelayDropoutAndDegeneracy",1,0,0,1.749963
"improvedObserverTest/trackAngleRateIsGyroPlusIndependentSideSlipRate",1,0,0,1.775489
"improvedObserverTest/stationaryInputRemainsFiniteWithoutSpeedDivision",1,0,0,0.013356
"improvedObserverTest/completeCascadeRemainsFiniteThroughStopGoModes",1,0,0,0.211641
"improvedObserverTest/wrappedHeadingInnovationUsesTheShortestArc",1,0,0,0.006213
"improvedObserverTest/eventOlderThanReplayBufferIsRejected",1,0,0,0.068574
"improvedObserverTest/runtimeRejectsAMismatchedCertificateEnvelope",1,0,0,0.007406
