Name,Passed,Failed,Incomplete,Duration,Details
"coarsePerceptionPerformanceTest/nativeMomentsRetainSmallScatterAtLargeCoordinates",1,0,0,0.323996,
"coarsePerceptionPerformanceTest/nativeMomentsPreserveEmptyAndSingletonCells",1,0,0,0.028735,
"coarsePerceptionPerformanceTest/nativeNeighborDifferenceRespectsMissingCells",1,0,0,0.001227,
"coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double)",1,0,0,0.009475,
"coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_1)",1,0,0,0.007509,
"coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_2)",1,0,0,0.004044,
"coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_3)",1,0,0,0.009899,
"coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_4)",1,0,0,0.002723,
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double)",1,0,0,0.035878,
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_1)",1,0,0,0.026395,
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_2)",1,0,0,0.021702,
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_3)",1,0,0,0.025568,
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_4)",1,0,0,0.004784,
"coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double)",1,0,0,0.055934,
"coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double_1)",1,0,0,0.038756,
"coarsePerceptionPerformanceTest/roadFloodStopsAtHeightDiscontinuityAndMissingCells",1,0,0,0.003569,
"coarsePerceptionPerformanceTest/malformedNativeIndicesFailWithoutMutatingInput",1,0,0,0.037352,
"coarsePerceptionPerformanceTest/propagationRetainsTheClosestSupportTolerance",1,0,0,0.013086,
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=75)",1,0,0,1.202834,
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=260)",1,0,0,1.708131,
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=775)",1,0,0,1.828768,
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1100)",1,0,0,1.657649,
