Name,Passed,Failed,Incomplete,Duration,Details
mncavDefaultsTest/defaultProfileIsCurrentMncav,1,0,0,0.238994,
mncavDefaultsTest/wheelGeometryUsesTheSameVehicle,1,0,0,0.005134,
mncavDefaultsTest/replayDefaultsContainCanonicalSteering,1,0,0,0.006486,
mncavDefaultsTest/staleExportCannotOverrideVehicleOrSteering,1,0,0,0.015676,
mncavDefaultsTest/staleDesignIsRejectedBeforeUsingMeasurements,1,0,0,0.024727,
mncavDefaultsTest/staleSteeringCacheIsRejected,1,0,0,0.007313,
mncavDefaultsTest/syntheticTruthUsesTheConfiguredOutputPoint,1,0,0,1.474529,
mncavDefaultsTest/explicitSensitivityConfigurationRemainsSupported,1,0,0,0.025468,
mncavVehicleConfigTest/stockGeometryPreservesAxleLoadBalance,1,0,0,0.233984,
mncavVehicleConfigTest/mncavProfileBuildsTheIntendedBicycleModel,1,0,0,0.00713,
mncavVehicleConfigTest/mncavProfileLoadsTheCalibratedOutputPoint,1,0,0,0.004681,
mncavVehicleConfigTest/removedReferenceProfileIsRejected,1,0,0,0.025097,
wheelMotionInputTest/fourWheelsWorkWithoutAnotherSpeedFile,1,0,0,0.296244,
wheelMotionInputTest/UnusedLegacyFilesAndSpeedFieldsCannotAffectVx,1,0,0,0.067817,
wheelMotionInputTest/missingWheelFileNeverFallsBack,1,0,0,0.014337,
wheelMotionInputTest/expiredWheelPacketsDoNotShortenTheExperiment,1,0,0,0.037233,
wheelMotionInputTest/missingWheelColumnIsRejected,1,0,0,0.027798,
wheelMotionInputTest/wheelChangesReachTheMotionInput,1,0,0,0.035281,
wheelMotionInputTest/declaredStartupDoesNotInventValidWheels,1,0,0,0.034336,
wheelMotionInputTest/prolongedStartupCannotUseAnInitialStateForever,1,0,0,0.04477,
receiverClockTest/pythonAndMatlabAgreeAtLargeEpoch,1,0,0,0.188425,
receiverClockTest/outsideSegmentIsRejected,1,0,0,0.004394,
receiverClockTest/nonfiniteStampIsRejected,1,0,0,0.002117,
receiverClockTest/invalidScaleIsRejected,1,0,0,0.001941,
receiverClockTest/changedSourceCannotReuseModel,1,0,0,0.007141,
receiverClockTest/modifiedCoefficientsCannotKeepTheOldIdentity,1,0,0,0.006458,
receiverClockTest/missingModelHasNoHeaderInterpolationFallback,1,0,0,0.005895,
lateralObserverTest/modelMatchesHandDerivedBicycleModel,1,0,0,1.572966,
lateralObserverTest/schedulingTriangleCoversTheSpeedRange,1,0,0,0.516752,
lateralObserverTest/polytopicReconstructionIsExact,1,0,0,0.070703,
lateralObserverTest/currentDesignSatisfiesTheOriginalCertificate,1,0,0,0.008414,
lateralObserverTest/scheduledGainIsTheBarycentricBlendOfTheVertexGains,1,0,0,0.006135,
lateralObserverTest/scheduledGainIsAffineInTheSchedulingParameter,1,0,0,0.001124,
lateralObserverTest/observerConvergesFromAWrongInitialState,1,0,0,0.371297,
lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity,1,0,0,0.323081,
lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle,1,0,0,0.315342,
lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce,1,0,0,0.318466,
lateralObserverTest/outputPointTransportFollowsRigidBodyKinematics,1,0,0,0.154773,
lateralObserverTest/missingOutputPointConfigurationIsRejected,1,0,0,0.004349,
lateralObserverTest/invalidSideSlipSpeedZeroesTheOutputs,1,0,0,0.024555,
lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel,1,0,0,0.030176,
lateralObserverTest/abruptValidityLossFadesTheStoredCorrection,1,0,0,0.040937,
lateralObserverTest/stopGoModesShareOneContinuousOutputPath,1,0,0,0.078643,
lateralObserverTest/synthesisReproducesTheCurrentDesign,1,0,0,1.268933,
improvedObserverTest/continuousGnssPreservesMovingTruth,1,0,0,0.297279,
improvedObserverTest/continuousLidarPreservesDelayedMovingTruth,1,0,0,0.098643,
improvedObserverTest/delayedFeedbackUsesTheActualInitialHistory,1,0,0,0.026384,
improvedObserverTest/delayedYawMatchesIndependentDde23,1,0,0,0.266629,
improvedObserverTest/gnssYawMatchesTheContinuousNonlinearSolution,1,0,0,0.05419,
improvedObserverTest/standstillGnssDoesNotInventHeadingObservability,1,0,0,0.025116,
improvedObserverTest/lidarRequiresInitialHistory,1,0,0,0.008742,
improvedObserverTest/lidarRejectsDiscontinuousInitialHistory,1,0,0,0.004175,
improvedObserverTest/lidarRejectsInvalidInitialHistory,1,0,0,0.002974,
improvedObserverTest/delayedLidarCannotInitializeFromAnOldPose,1,0,0,0.00435,
improvedObserverTest/gnssCanInitializeFromCurrentPositionAndDeclaredYaw,1,0,0,0.014835,
improvedObserverTest/rejectArrivalMetadata,1,0,0,0.003367,
improvedObserverTest/rejectMixedModes,1,0,0,0.003516,
improvedObserverTest/rejectUnsupportedMeasurementConfiguration,1,0,0,0.002705,
improvedObserverTest/rejectMissingContinuousMeasurement,1,0,0,0.002569,
improvedObserverTest/rejectWrongDeclaredDelay,1,0,0,0.00282,
improvedObserverTest/requireExplicitHeadingLift,1,0,0,0.002739,
improvedObserverTest/rejectDirectionalDegeneracy,1,0,0,0.0029,
improvedObserverTest/rejectFullRankBelowTheUniformBound,1,0,0,0.00282,
improvedObserverTest/rejectMissingMeasurementDuringIntegration,1,0,0,0.012102,
improvedObserverTest/fullInformationCrossTermsAreRetained,1,0,0,0.004678,
improvedObserverTest/weightsUseNormalizedPoseUnits,1,0,0,0.001422,
improvedObserverTest/asymmetricInformationIsRejected,1,0,0,0.00191,
improvedObserverTest/arrayReconstructionMustBeDeclared,1,0,0,0.002467,
improvedObserverTest/linearArrayAndFunctionSignalsAgree,1,0,0,0.040112,
improvedObserverTest/sourceArrayGapsAreNotSilentlyBridged,1,0,0,0.002785,
improvedObserverTest/historyMemoryRemainsBounded,1,0,0,0.150024,
improvedObserverTest/resultsDoNotChangeWhenTheRunIsExtended,1,0,0,0.083325,
improvedObserverTest/nonGridDelayStillPreservesZeroError,1,0,0,0.040356,
improvedObserverTest/delaySmallerThanStepUsesMethodOfSteps,1,0,0,0.024196,
improvedObserverTest/zeroDelayReducesToCurrentCorrection,1,0,0,0.011411,
improvedObserverTest/yawLiftRemainsContinuousAcrossPi,1,0,0,0.040096,
improvedObserverTest/changedMatricesCannotReuseACertifiedFlag,1,0,0,0.002919,
improvedObserverTest/changedThetaRequiresACorrespondingCertificate,1,0,0,0.002234,
improvedObserverTest/rateExcursionsAreReportedWithoutClamping,1,0,0,0.016325,
improvedObserverTest/gnssGainCannotFeedHeadingBackIntoPosition,1,0,0,0.002319,
improvedObserverTest/providedLateralClockMustMatch,1,0,0,0.002434,
improvedObserverTest/providedLateralValuesMustBeFinite,1,0,0,0.00229,
improvedObserverTest/defaultLateralStageMatchesItsSuppliedOutput,1,0,0,1.30746,
improvedObserverTest/variableMotionRetainsItsExplicitModelResidual,1,0,0,0.002927,
