Name,Passed,Failed,Incomplete,Duration
registrationInformationTest/matchesAnalyticIsotropicLandmarkInformation,1,0,0,0.765406
registrationInformationTest/numericalYawScalingDoesNotChangePhysicalInformation,1,0,0,0.084452
registrationInformationTest/globalRotationTransformsInformationAndRetainsCrossTerms,1,0,0,0.049526
registrationInformationTest/uniformMapRepeatabilityReducesInformation,1,0,0,0.01296
registrationInformationTest/duplicatedSourceComponentsDoNotInventIndependentEvidence,1,0,0,0.005909
registrationInformationTest/roadTangentRemainsUnobservableAndEmitsNoEvent,1,0,0,0.029188
registrationInformationTest/acceptedPoseCannotOmitOrFakeInformation,1,0,0,0.099641
recordedPlanarMotionTest/straightMotionUsesPhysicalElapsedTime,1,0,0,0.093125
recordedPlanarMotionTest/constantTurnMatchesCircularArc,1,0,0,0.007474
recordedPlanarMotionTest/futureSpeedDoesNotAffectEarlierIntervals,1,0,0,0.003469
recordedPlanarMotionTest/preservesLateralVelocityInBodyCoordinates,1,0,0,0.011768
recordedPlanarMotionTest/rejectsMissingCoverage,1,0,0,0.055744
geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=1),1,0,0,0.480588
geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=200),1,0,0,0.038151
geometricRegistrationTest/recoversGaussianPoseAtLargeCoordinates,1,0,0,0.014734
geometricRegistrationTest/ignoresPositiveComponentSamplingMass,1,0,0,0.010642
geometricRegistrationTest/parallelRoadKeepsPredictedLongitudinalPosition,1,0,0,0.024808
geometricRegistrationTest/shiftingRoadDensityCannotCreateLongitudinalConstraint,1,0,0,0.008995
geometricRegistrationTest/conflictingClassesCannotProduceAcceptedPose,1,0,0,0.016969
geometricRegistrationTest/heightRejectsAnotherFloor,1,0,0,0.048219
geometricRegistrationTest/compatibleHeightDoesNotPullPlanarPose,1,0,0,0.023898
geometricRegistrationTest/transformsGeometryConsistentlyBeforeRecordedAttitude,1,0,0,0.014759
geometricRegistrationTest/rejectsMismatchedCalibrationAndExposesLegacyProvenance,1,0,0,0.015378
geometricRegistrationTest/exportsCalibrationFromSelectedMapWindow,1,0,0,0.015812
geometricRegistrationTest/rejectsInvalidSemanticQuality,1,0,0,0.021015
geometricRegistrationTest/recoversOfflinePitchWithoutAddingPoseStates,1,0,0,0.116819
geometricRegistrationTest/refusesStationaryCalibrationData,1,0,0,0.034378
geometricRegistrationTest/projectionPreservesCalibrationAndGeometricEvidence,1,0,0,0.009547
distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xy),1,0,0,0.554164
distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xyz),1,0,0,0.037159
distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xy),1,0,0,0.006868
distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xyz),1,0,0,0.003007
distributionRegistrationTest/analyticGradientIncludesCovarianceRotation,1,0,0,0.011238
distributionRegistrationTest/recoversKnownPoseAtLargeMapCoordinates,1,0,0,0.018779
distributionRegistrationTest/classBalanceIsInvariantToSemanticMassScale,1,0,0,0.010176
distributionRegistrationTest/rejectsUnobservableYaw,1,0,0,0.015689
