variant,frame,source,globalTarget,detections,referenceDistanceM,weight,robustWeight,squaredStandardizedResidual
recorded_motion,950,65,1300,5,0.334847186299022,0.333333333333333,0.326599298783802,0.128866522651135
reference_lateral_increment,950,65,1300,5,0.334847186299022,0.333333333333333,0.326599079409227,0.128870807296204
reference_full_increment,950,65,1300,5,0.334847186299022,0.333333333333333,0.326595691330121,0.128936981221576
exclude_sign_target1300,950,65,1298,5,0.121294281509289,0.333333333333333,0.332566820401543,0.0144052428859488
recorded_motion,951,65,1300,5,0.367607741962521,0.333333333333333,0.322720070633813,0.205543125166416
reference_lateral_increment,951,65,1300,5,0.367607741962521,0.333333333333333,0.322714799326895,0.205648571675857
reference_full_increment,951,65,1300,5,0.367607741962521,0.333333333333333,0.322717462550703,0.205595296477077
exclude_sign_target1300,951,65,1298,5,0.0879495417748463,0.333333333333333,0.331927019397117,0.0264801043232836
recorded_motion,952,65,1300,5,0.385631530835065,0.333333333333333,0.320086167095569,0.258664064546428
reference_lateral_increment,952,65,1300,5,0.385631530835065,0.333333333333333,0.320078510919728,0.258819749713867
reference_full_increment,952,65,1300,5,0.385631530835065,0.333333333333333,0.320082108085961,0.258746601899525
exclude_sign_target1300,952,65,1298,5,0.0701385642154113,0.333333333333333,0.331666913040969,0.0314023691172104
recorded_motion,953,69,1300,5,0.427443647832585,0.333333333333333,0.319915920309574,0.262127721925646
reference_lateral_increment,953,69,1300,5,0.427443647832585,0.333333333333333,0.319915150995667,0.262143381923016
reference_full_increment,953,69,1300,5,0.427443647832585,0.333333333333333,0.319915219588822,0.262141985651654
exclude_sign_target1300,953,69,1298,5,0.029365790959151,0.333333333333333,0.331967834058698,0.0257084259102186
recorded_motion,954,49,1300,5,0.462750031761071,0.333333333333333,0.321491404130799,0.230214732228813
reference_lateral_increment,954,49,1300,5,0.462750031761071,0.333333333333333,0.321490673521186,0.2302294589614
reference_full_increment,954,49,1300,5,0.462750031761071,0.333333333333333,0.321490731256936,0.230228295192518
exclude_sign_target1300,954,49,1298,5,0.02079187020897,0.333333333333333,0.33225522608763,0.0202801032356537
recorded_motion,955,45,1300,5,0.488873612076653,0.333333333333333,0.31553589136594,0.352524119569034
reference_lateral_increment,955,45,1300,5,0.488873612076653,0.333333333333333,0.315535431177408,0.352533748934181
reference_full_increment,955,45,1300,5,0.488873612076653,0.333333333333333,0.315534775075041,0.35254747781087
exclude_sign_target1300,955,45,1298,5,0.0364567062771833,0.333333333333333,0.331572697560421,0.0331872125228101
recorded_motion,956,41,1300,5,0.503894732131322,0.333333333333333,0.312971186281192,0.406629826176849
reference_lateral_increment,956,41,1300,5,0.503894732131322,0.333333333333333,0.312966592012403,0.406727543784518
reference_full_increment,956,41,1300,5,0.503894732131322,0.333333333333333,0.312964700319304,0.406767779905532
exclude_sign_target1300,956,41,1298,5,0.0502701750594095,0.333333333333333,0.332343868200397,0.0186077062722283
recorded_motion,957,38,1300,5,0.516228206446703,0.333333333333333,0.312433000547206,0.418096294836056
reference_lateral_increment,957,38,1300,5,0.516228206446703,0.333333333333333,0.312428203774107,0.418198671460642
reference_full_increment,957,38,1300,5,0.516228206446703,0.333333333333333,0.312428153202914,0.418199750808817
exclude_sign_target1300,957,38,1298,5,0.0620214396919226,0.333333333333333,0.33218746132824,0.0215592123892927
recorded_motion,958,36,1300,5,0.51841318914193,0.333333333333333,0.318177665196877,0.297704509819194
reference_lateral_increment,958,36,1300,5,0.51841318914193,0.333333333333333,0.318176149091419,0.297735709551078
reference_full_increment,958,36,1300,5,0.51841318914193,0.333333333333333,0.318176213122967,0.297734391848381
exclude_sign_target1300,958,36,1298,5,0.0651159276786777,0.333333333333333,0.332670102841186,0.0124603640078213
recorded_motion,959,43,1300,5,0.528877638328392,0.333333333333333,0.307761113547807,0.51931958465154
reference_lateral_increment,959,43,1300,5,0.528877638328392,0.333333333333333,0.307762725651301,0.519284126024326
reference_full_increment,959,43,1300,5,0.528877638328392,0.333333333333333,0.307762734169234,0.519283938671207
exclude_sign_target1300,959,43,1298,5,0.0740219687133706,0.333333333333333,0.330620110202732,0.0512904207667862
