time,wheelForwardMps,observerLeftMps,inspvaForwardMps,inspvaLeftMps,roadWheelAngleRad,yawRateRadps,lateralAccelerationMps2,estimatedAccelBiasMps2,dynamicLeftMps,dynamicParticipation
94.8,11.8737138162305,0.0107995243465528,11.8224695251928,0.204652542303517,0.00226246358517729,-0.00261621584697234,0.16909175278872,0.0283982766871754,-0.00524663894855178,1
94.81,11.8731850919287,0.0108427710712031,11.8248078613191,0.20232651763823,0.00226246358517729,-0.00332253269934096,0.165312940983106,0.0284642478235877,-0.00515192130187656,1
94.82,11.8806605075911,0.0109243964979593,11.8260661354587,0.200184821256178,0.00226246358517729,-0.00403061721920583,0.165312940983106,0.0285312980201957,-0.00505555164153405,1
94.83,11.8785026692828,0.0108108855490615,11.8268140210645,0.200062249888792,0.00226246358517729,-0.00345296261098421,0.12934822997817,0.0285992735929665,-0.00486881205046947,1
94.84,11.8856184529857,0.0102331929851304,11.8274575654882,0.200352457956864,0.00226246358517729,-0.00277397818907566,0.0905491201548245,0.0286678673477924,-0.00449587097743658,1
94.85,11.8884357558331,0.00913515585996216,11.82653454425,0.196122341059599,0.00226246358517729,-0.00142640124980506,0.0494288323040911,0.0287364399779721,-0.00393934328860149,1
94.86,11.8954698582078,0.00748073834949736,11.8252912624566,0.190968112382034,0.00226246358517729,2.54833332227495e-05,0.0079464156461537,0.0288040149117226,-0.00320808258948742,1
94.87,11.8976296134472,0.00593993032284945,11.8258358675577,0.183521802274357,0.00226246358517729,0.000117654946429416,0.079969120304796,0.0288693546824599,-0.00262847328452544,1
94.88,11.9054781209876,0.00522738898954533,11.826745978968,0.175606910945715,0.00226246358517729,0.000117654946429416,0.159686059240096,0.0289315298678834,-0.00251131964871025,1
94.89,11.9099428680474,0.00479594178911418,11.8343702445246,0.176296837871432,0.00226246358517729,0.000767686607580104,0.128168274631638,0.0289903860042631,-0.00253110520014263,1
94.9,11.9174752112305,0.00400312673647098,11.8433671168952,0.178745889165177,0.00226246358517729,0.00146708590893937,0.0882026002682514,0.0290460228452524,-0.00235582159031585,1
94.91,11.9088955229736,0.00284711456905556,11.8479474556871,0.180123292642673,0.00226246358517729,0.00151765494642942,0.048224396316828,0.0290982455337624,-0.00197906685358104,1
94.92,11.9159416743141,0.00138153873052535,11.8516249012727,0.181281614001678,0.00226246358517729,0.00151765494642942,0.00824521582457069,0.0291465545300545,-0.00141831176471398,1
94.93,11.9168155348797,0.000559139293606583,11.8496757959023,0.182013721205959,0.00226246358517729,0.000894966497430512,0.147641729325712,0.0291902929765101,-0.00118357040960806,1
94.94,11.9242907750179,0.00138794891001295,11.8465764276844,0.18265869540263,0.00226246358517729,0.000222992051640251,0.301235888363487,0.0292294599068799,-0.00176452744559282,1
