frame,dt,previousErrorM,predictedErrorM,matchedErrorM,motionForwardM,motionLeftM,headingForwardM,headingLeftM,matchForwardM,matchLeftM,odometryForwardMps,odometryLeftMps,referenceForwardMps,referenceLeftMps,previousYawErrorDeg,decompositionResidualM,accepted
950,0.0997363245481466,0.151733912012592,0.174285746446361,0.1571957923351,0.0065298637488467,-0.0178409940267275,-2.1109232317132e-05,-0.00550816460625531,-0.00810997325961593,0.0152306860672187,11.8886643878614,0.00714396929850887,11.8228157287884,0.185886998702576,-0.266162346718572,3.97287792872426e-11,1
951,0.0998733928750255,0.1571957923351,0.180295980841862,0.179744149602362,0.00768613841236995,-0.0166162224449398,-2.38058732672719e-05,-0.00624497221570981,-0.00203284056672016,-0.000693055808521722,11.919100757523,0.00485967956321225,11.8418763996839,0.171109456834801,-0.30058234295172,7.27340786417194e-10,1
952,0.100235180432335,0.179744149602362,0.202852344538322,0.197450411717862,0.00912961235708213,-0.0159096008928172,-1.0050120385481e-05,-0.00570121718201957,-0.00219452921555269,0.00500337919845254,11.9488279045971,0.020361064828453,11.857573552066,0.178984713307117,-0.272737709798249,5.62243003794298e-10,1
953,0.0995259103613364,0.197450411717862,0.221742287412083,0.239294242661551,0.0104169102079404,-0.0170635096517576,-2.37918028270722e-06,-0.00507330224554324,0.000812517301883843,-0.0198784992547881,11.9793581230555,0.0298412118938385,11.8745501352591,0.201201941579221,-0.243805045900365,6.82700712284901e-10,1
954,0.0996986112513696,0.239294242661551,0.265907716203279,0.293864214218806,0.00986376487835602,-0.0198554738759628,-4.81952498244617e-06,-0.00510045117517709,0.0136592225542916,-0.0243948462375166,11.9883330387114,0.027204734894656,11.8891820791819,0.226252687858498,-0.24450217346779,2.30204745814074e-10,1
955,0.100066901101215,0.293864214218806,0.322067323910349,0.304522303383583,0.00914803475963361,-0.0224737531771382,-7.83297157669756e-06,-0.00462028523160773,-0.0105800585404964,0.0142752225834405,11.993597452352,0.0202234303569587,11.9018512136439,0.244677305314773,-0.220572708340878,2.98182867992478e-10,1
956,0.100192525393226,0.304522303383583,0.33274951714811,0.32430736449481,0.00844174066103278,-0.0236096734475087,-6.49627640223767e-06,-0.0037484875108002,-0.00946867249308053,0.00480346804158452,12.001098725593,0.0129349665725561,11.916548543306,0.24847234563082,-0.178617063276725,2.93981790931157e-10,1
957,0.0999618240536648,0.32430736449481,0.352118926032124,0.345709457186021,0.0067315728534739,-0.0252064326628187,-3.9716069948066e-06,-0.00231523554508677,-0.00983465213066423,0.00269199813280793,12.0017085267843,0.0011769528760592,11.9341531378428,0.253280309350271,-0.110571008441726,1.09358323434187e-10,1
958,0.10019850750237,0.345709457186021,0.374874434669726,0.386346402111816,0.00610347975719872,-0.027909698854699,-1.18725968863537e-06,-0.00113454341213382,0.0070119504658286,-0.00952203443585877,12.0183697501359,-0.000846873056104641,11.9573152335803,0.277666391860323,-0.0539805356604109,1.13701602801436e-09,1
959,0.101015975721324,0.386346402111816,0.41513148886675,0.357553729188549,0.00662780038719956,-0.0285356021990127,3.21182529804963e-08,0.000150005600888457,-0.031738793259592,0.0494829068854961,12.0290030288243,6.05985833574175e-05,11.9633122799904,0.282528191259839,0.00707311013164132,3.81796654394094e-10,1
