plant,profile,positionRmseM,velocityRmseMps,accelerationRmseMps2,headingRmseDeg,peakVelocityErrorMps,peakAccelerationErrorMps2,maximumTrueCourseRate,outsideRateEnvelope,matrixCertificatePassed
nominal,reference,0.0837856447936973,0.250033100904062,0.258458884834298,0.0572418109292082,1.11148634231325,0.398154142785222,0.0014988883619105,0,1
nominal,tracking,0.0673871752951472,0.199989578065812,0.208084980803624,0.0572409791168463,1.20164195233618,0.539955280937913,0.0014988883619105,0,1
inertia_07,reference,0.0837852680423424,0.250032673384334,0.258458640059224,0.0572417998932346,1.11147375907472,0.398149994209496,0.00149956072177619,0,1
inertia_07,tracking,0.067386795759995,0.199989111951541,0.208084733988769,0.0572409776534429,1.20162852818115,0.539923720716131,0.00149956072177619,0,1
inertia_13,reference,0.0837860216791221,0.250033519255372,0.258459123413562,0.0572418234115276,1.11149830005621,0.398158201263803,0.00149810058038666,0,1
inertia_13,tracking,0.0673875589149386,0.199990036955687,0.208085221631635,0.0572409821928011,1.20165480593213,0.539987566946834,0.00149810058038666,0,1
front_07,reference,0.0837889897765659,0.250031189377029,0.25845546220403,0.0572422244019244,1.11151149844194,0.398138274636313,0.00131536032646341,0,1
front_07,tracking,0.0673924406342137,0.199990379572358,0.208082988991585,0.0572413501993941,1.20167004927615,0.540039418362466,0.00131536032646341,0,1
front_13,reference,0.0837837316909471,0.250034936508102,0.258461607799426,0.0572415260310548,1.11146989699663,0.39816506624263,0.00162068301837451,0,1
front_13,tracking,0.0673839438314489,0.199989519625564,0.208086636522264,0.0572407171888642,1.20162354236845,0.539899263038585,0.00162068301837451,0,1
rear_07,reference,0.0837835498274479,0.250039395503515,0.258466205533229,0.0572412789450037,1.11148332086142,0.3981986008133,0.00175972030635674,0,1
rear_07,tracking,0.0673823397199884,0.199991963024909,0.208089909193289,0.057240446111159,1.20163732454922,0.539925941700188,0.00175972030635674,0,1
rear_13,reference,0.0837870767046596,0.250031232476239,0.25845639181063,0.0572420508034554,1.11148963212785,0.398137818431018,0.00138784263394016,0,1
rear_13,tracking,0.0673897792982669,0.199989313900044,0.208083369183132,0.0572412083944472,1.20164622004425,0.539976289491874,0.00138784263394016,0,1
