Name,Passed,Failed,Incomplete,Duration,Details
lateralObserverTest/modelMatchesHandDerivedBicycleModel,1,0,0,0.206518,
lateralObserverTest/schedulingTriangleCoversTheSpeedRange,1,0,0,0.560511,
lateralObserverTest/polytopicReconstructionIsExact,1,0,0,0.071297,
lateralObserverTest/schedulingRateMatchesNumericalDerivative,1,0,0,0.001713,
lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate,1,0,0,0.003695,
lateralObserverTest/scheduledGainInterpolatesAndClampsToTheGrid,1,0,0,0.003811,
lateralObserverTest/observerConvergesFromAWrongInitialState,1,0,0,0.394181,
lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity,1,0,0,0.339954,
lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle,1,0,0,0.331667,
lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce,1,0,0,0.337018,
lateralObserverTest/invalidSideSlipSpeedZeroesTheOutputs,1,0,0,0.023645,
lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel,1,0,0,0.031284,
lateralObserverTest/abruptValidityLossFadesTheStoredCorrection,1,0,0,0.041767,
lateralObserverTest/stopGoModesShareOneContinuousOutputPath,1,0,0,0.081181,
lateralObserverTest/synthesisReproducesTheStoredDesign,1,0,0,2.399919,
mncavVehicleConfigTest/stockGeometryPreservesAxleLoadBalance,1,0,0,0.219066,
mncavVehicleConfigTest/mncavProfileBuildsTheIntendedBicycleModel,1,0,0,0.009518,
mncavVehicleConfigTest/archivedReferenceRemainsExplicitlySeparate,1,0,0,0.039092,
lidarTrackingPresetTest/presetKeepsTheSameDelayAndOperatingBounds,1,0,0,0.231504,
lidarTrackingPresetTest/gnssCannotSilentlySelectLidarProfile,1,0,0,0.007908,
lidarTrackingPresetTest/changedDelayMustStillPassVerification,1,0,0,0.002662,
lidarTrackingPresetTest/gainChangesCannotReuseASuccessFlag,1,0,0,0.018909,
