name,passed,failed,incomplete,seconds
improvedObserverTest/certificateDataHasEveryRequiredVertexFamily,1,0,0,6.470067
improvedObserverTest/changedGainCannotReuseAVerificationFlag,1,0,0,0.007073
improvedObserverTest/channelsMatchTheNonsingularModelAndInvariantMap,1,0,0,0.027889
improvedObserverTest/completeCascadeRemainsFiniteThroughStopGoModes,1,0,0,0.203294
improvedObserverTest/completeCascadeTracksThroughDelayDropoutAndDegeneracy,1,0,0,1.804304
improvedObserverTest/deficientInformationDoesNotInventAPoseChannel,1,0,0,0.008291
improvedObserverTest/delayedReplayRecoversTheSameMeasurementTimeHistory,1,0,0,6.418441
improvedObserverTest/eventOlderThanReplayBufferIsRejected,1,0,0,0.072024
improvedObserverTest/fullInformationCrossTermsControlAdmission,1,0,0,0.002628
improvedObserverTest/fullPoseUsesUnitTranslationGain,1,0,0,0.008168
improvedObserverTest/gpsInAPoseGapDoesNotAddAnUncertifiedGain,1,0,0,0.026718
improvedObserverTest/gpsSubstitutesPositionWithinTheFullPosePulse,1,0,0,0.006345
improvedObserverTest/invariantExtensionBoundsOnlyTheNonlinearPrediction,1,0,0,0.002005
improvedObserverTest/irregularPulseEdgesAgreeWithAFinerInputGrid,1,0,0,0.025666
improvedObserverTest/lidarOnlyTracksOnTheCertifiedSchedule,1,0,0,1.49017
improvedObserverTest/missingLidarInformationUsesSafeConfiguredWeights,1,0,0,0.002746
improvedObserverTest/prolongedPoseGapIsReportedWithoutFalseCertification,1,0,0,0.030893
improvedObserverTest/publicPoseFieldsAreCausal,1,0,0,0.039654
improvedObserverTest/regularQualifiedScheduleSatisfiesTimingAudit,1,0,0,0.047051
improvedObserverTest/runtimeRejectsAMismatchedCertificateEnvelope,1,0,0,0.044069
improvedObserverTest/runtimeRejectsMismatchedPulseDuration,1,0,0,0.006251
improvedObserverTest/stationaryInputRemainsFiniteWithoutSpeedDivision,1,0,0,0.024355
improvedObserverTest/storedDesignPassesTheExhaustiveCertificate,1,0,0,6.146134
improvedObserverTest/synthesisProducesAnExhaustivelyCertifiedDesign,1,0,0,28.304173
improvedObserverTest/trackAngleRateIsGyroPlusIndependentSideSlipRate,1,0,0,1.682596
improvedObserverTest/wrappedHeadingInnovationUsesTheShortestArc,1,0,0,0.04974
lateralObserverTest/abruptValidityLossFadesTheStoredCorrection,1,0,0,0.040734
lateralObserverTest/lowSpeedHoldZeroesTheSideSlipOutputs,1,0,0,0.024498
lateralObserverTest/modelMatchesHandDerivedBicycleModel,1,0,0,0.2553
lateralObserverTest/observerConvergesFromAWrongInitialState,1,0,0,0.357016
lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity,1,0,0,0.357939
lateralObserverTest/polytopicReconstructionIsExact,1,0,0,0.078625
lateralObserverTest/scheduledGainInterpolatesAndClampsToTheGrid,1,0,0,0.003028
lateralObserverTest/schedulingRateMatchesNumericalDerivative,1,0,0,0.00151
lateralObserverTest/schedulingTriangleCoversTheSpeedRange,1,0,0,0.578855
lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle,1,0,0,0.356576
lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce,1,0,0,0.362531
lateralObserverTest/stopGoModesShareOneContinuousOutputPath,1,0,0,0.082332
lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate,1,0,0,0.003287
lateralObserverTest/synthesisReproducesTheStoredDesign,1,0,0,2.822529
lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel,1,0,0,0.026911
pipelineRegressionTest/mappingBuildsRepeatableFieldFromReferenceObservations,1,0,0,30.200373
pipelineRegressionTest/perceptionReproducesReferenceChannels,1,0,0,4.365068
registrationInformationTest/acceptedPoseCannotOmitOrFakeInformation,1,0,0,0.04297
registrationInformationTest/duplicatedSourceComponentsDoNotInventIndependentEvidence,1,0,0,0.004409
registrationInformationTest/globalRotationTransformsInformationAndRetainsCrossTerms,1,0,0,0.036101
registrationInformationTest/matchesAnalyticIsotropicLandmarkInformation,1,0,0,0.321483
registrationInformationTest/numericalYawScalingDoesNotChangePhysicalInformation,1,0,0,0.052935
registrationInformationTest/roadTangentRemainsUnobservableAndEmitsNoEvent,1,0,0,0.01918
registrationInformationTest/uniformMapRepeatabilityReducesInformation,1,0,0,0.005968
