Name,Passed,Failed,Incomplete,Duration
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double),1,0,0,0.308734
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_1),1,0,0,0.014753
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_2),1,0,0,0.016524
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_3),1,0,0,0.012725
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_4),1,0,0,0.002361
coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double),1,0,0,0.032748
coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double_1),1,0,0,0.011802
coarsePerceptionPerformanceTest/roadFloodStopsAtHeightDiscontinuityAndMissingCells,1,0,0,0.003633
coarsePerceptionPerformanceTest/malformedNativeIndicesFailWithoutMutatingInput,1,0,0,0.04115
coarsePerceptionPerformanceTest/propagationRetainsTheClosestSupportTolerance,1,0,0,0.006323
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=75),1,0,0,0.799418
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=260),1,0,0,0.719952
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=775),1,0,0,0.748665
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1100),1,0,0,0.70541
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1125),1,0,0,0.699715
coarsePerceptionPerformanceTest/omittedInverseLookupPreservesForwardMembership,1,0,0,0.0125
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=75),1,0,0,0.739928
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=260),1,0,0,0.727206
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=775),1,0,0,0.728836
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1100),1,0,0,0.729978
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1125),1,0,0,0.754059
coarsePerceptionPerformanceTest/backendSelectionIsExplicit,1,0,0,0.004323
coarsePerceptionPerformanceTest/singleCurbAnchorPromotesBothNeighborPeaks,1,0,0,0.006647
coarseSemanticProbabilityCloudTest/builderReturnsSparseProbabilityNdtSchema,1,0,0,0.358188
coarseSemanticProbabilityCloudTest/d2dScorePeaksAtSelfAlignment,1,0,0,0.012155
coarseSemanticProbabilityCloudTest/emptyFrameProducesEmptyCloud,1,0,0,0.060931
coarseSemanticProbabilityCloudTest/referenceFramesTrackFullPerception,1,0,0,2.223577
coarseSemanticProbabilityCloudTest/dispersedFramesPreserveHighRecall,1,0,0,5.220231
improvedObserverTest/certificateDataHasEveryRequiredVertexFamily,1,0,0,0.972525
improvedObserverTest/channelsMatchTheNonsingularModelAndInvariantMap,1,0,0,0.009548
improvedObserverTest/lidarWeightsPreserveObservedDirections,1,0,0,0.012043
improvedObserverTest/missingLidarInformationUsesSafeConfiguredWeights,1,0,0,0.003944
improvedObserverTest/storedDesignPassesTheExhaustiveCertificate,1,0,0,0.631142
improvedObserverTest/completeCascadeTracksThroughDelayDropoutAndDegeneracy,1,0,0,1.715577
improvedObserverTest/trackAngleRateIsGyroPlusIndependentSideSlipRate,1,0,0,1.662022
improvedObserverTest/stationaryInputRemainsFiniteWithoutSpeedDivision,1,0,0,0.020292
improvedObserverTest/completeCascadeRemainsFiniteThroughStopGoModes,1,0,0,0.226619
improvedObserverTest/wrappedHeadingInnovationUsesTheShortestArc,1,0,0,0.012433
improvedObserverTest/eventOlderThanReplayBufferIsRejected,1,0,0,0.071091
improvedObserverTest/runtimeRejectsAMismatchedCertificateEnvelope,1,0,0,0.007856
improvedObserverTest/synthesisProducesAnExhaustivelyCertifiedDesign,1,0,0,8.700418
