noiseStdFactor,seed,rmsePost6Mps,maximumPost6Mps,finite
1,2026,0.00547709019716912,0.0179066796564474,1
1,2027,0.00547115120592453,0.018499677918647,1
1,2028,0.00545647392482223,0.0205059866464361,1
1,2029,0.00556449265715521,0.0179290514471749,1
1,2030,0.00544365582949151,0.019198547008201,1
1,2031,0.0053914857727085,0.0173835721657049,1
1,2032,0.00539098353911492,0.0189883150787686,1
1,2033,0.00548394527795854,0.0171779230028546,1
1,2034,0.00531399942147075,0.0186412111055445,1
1,2035,0.00543362284983823,0.0187558643005253,1
1,2036,0.00545195684345968,0.0176115644078623,1
1,2037,0.00558932088839298,0.0184045460427615,1
1,2038,0.00541098382157181,0.0173853834834079,1
1,2039,0.00543438424308408,0.0207906019935301,1
1,2040,0.00548726101756185,0.0187016896921032,1
1,2041,0.00547119597547565,0.0185088833073414,1
1,2042,0.00562307396635544,0.0215363610938211,1
1,2043,0.0054415547247064,0.0180701786689315,1
1,2044,0.00534765266598862,0.0175670326189838,1
1,2045,0.00554315353006813,0.0196171882820801,1
2,2026,0.0107709955704973,0.0353810226341911,1
2,2027,0.0108199280642097,0.0364552230255298,1
2,2028,0.010849514698932,0.0415003430017189,1
2,2029,0.0109101412778548,0.0349685035383513,1
2,2030,0.010716523660413,0.037248861241051,1
2,2031,0.0106845352263258,0.0341063415198214,1
2,2032,0.0106579652333426,0.0387309598637395,1
2,2033,0.0107766337071405,0.0336950676265326,1
2,2034,0.0104045130339231,0.037746696289734,1
2,2035,0.0107563100103641,0.0382405247920675,1
2,2036,0.0107587570119911,0.0360597415426649,1
2,2037,0.0109872024860229,0.0361966514563439,1
2,2038,0.0107355248336832,0.0341640852254617,1
2,2039,0.0106877262902441,0.0404449732897028,1
2,2040,0.0109033859593205,0.0382771265941033,1
2,2041,0.010827526324988,0.0363831937074449,1
2,2042,0.0110683672085622,0.0423636779505672,1
2,2043,0.0106599220897364,0.0354668603400357,1
2,2044,0.0105542816134265,0.0345819166660686,1
2,2045,0.0109807989259259,0.0397733754839704,1
5,2026,0.0267668034289992,0.0878039971266334,1
5,2027,0.0269725867150254,0.0903218116766006,1
5,2028,0.0271275480678785,0.104483469968082,1
5,2029,0.027054034070032,0.0860868051227799,1
5,2030,0.0266492356590504,0.0924514916061877,1
5,2031,0.0266877140954351,0.0853354459766628,1
5,2032,0.0265700429513814,0.0979589567696989,1
5,2033,0.0267634169903535,0.0852860829355999,1
5,2034,0.0257857296769442,0.0950631661461067,1
5,2035,0.0268246730863612,0.096694553296872,1
5,2036,0.0267841765965966,0.0914043208715938,1
5,2037,0.0273019584311431,0.0895728826543714,1
5,2038,0.0268156863662257,0.0844996774390971,1
5,2039,0.0265648772490654,0.0994261624114975,1
5,2040,0.0272336717965898,0.0970036307384071,1
5,2041,0.0270067253203192,0.09000607375362,1
5,2042,0.0275112812968782,0.104841653914974,1
5,2043,0.0264206621935017,0.087661477981299,1
5,2044,0.026284225034406,0.0873990898625681,1
5,2045,0.0273952034590585,0.100241955260256,1
