Name,Passed,Failed,Incomplete,Duration
lidarVelocityConsistencyTest/constantBiasRecoveredWithoutChangingRawState,1,0,0,0.33017
lidarVelocityConsistencyTest/worldRotationDoesNotChangeBodyCorrection,1,0,0,0.006675
lidarVelocityConsistencyTest/turningSeparatesForwardAndLateralBias,1,0,0,0.004192
lidarVelocityConsistencyTest/unbiasedMotionRemainsUnchanged,1,0,0,0.004401
lidarVelocityConsistencyTest/futureMeasurementsCannotChangePastCorrections,1,0,0,0.004351
lidarVelocityConsistencyTest/longGapsDoNotCreateBiasMeasurements,1,0,0,0.002957
lidarVelocityConsistencyTest/impossibleWindowsAreRejected,1,0,0,0.027755
lateralObserverTest/modelMatchesHandDerivedBicycleModel,1,0,0,0.3176
lateralObserverTest/schedulingTriangleCoversTheSpeedRange,1,0,0,0.542739
lateralObserverTest/polytopicReconstructionIsExact,1,0,0,0.075135
lateralObserverTest/schedulingRateMatchesNumericalDerivative,1,0,0,0.001457
lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate,1,0,0,0.003804
lateralObserverTest/scheduledGainInterpolatesAndClampsToTheGrid,1,0,0,0.003117
lateralObserverTest/observerConvergesFromAWrongInitialState,1,0,0,0.36967
lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity,1,0,0,0.363414
lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle,1,0,0,0.369065
lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce,1,0,0,0.375406
lateralObserverTest/invalidSideSlipSpeedZeroesTheOutputs,1,0,0,0.025763
lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel,1,0,0,0.030785
lateralObserverTest/abruptValidityLossFadesTheStoredCorrection,1,0,0,0.047122
lateralObserverTest/stopGoModesShareOneContinuousOutputPath,1,0,0,0.086054
lateralObserverTest/synthesisReproducesTheStoredDesign,1,0,0,7.321016
motionAidedObserverTest/constantVelocityIsPreserved,1,0,0,0.310309
motionAidedObserverTest/constantAccelerationIsPreserved,1,0,0,0.017371
motionAidedObserverTest/constantTurnIsPreserved,1,0,0,0.020607
motionAidedObserverTest/headingLiftCrossesPiContinuously,1,0,0,0.018445
motionAidedObserverTest/lidarPositionNoiseCannotKickMotionStates,1,0,0,0.12893
motionAidedObserverTest/bodyMotionMeasurementsAffectPosition,1,0,0,0.024792
motionAidedObserverTest/offsetsDecayWithoutStateResets,1,0,0,0.042834
motionAidedObserverTest/certificateCoversRotatingAnisotropicWeights,1,0,0,0.006415
motionAidedObserverTest/weakGainsFailTheCertificate,1,0,0,0.00978
motionAidedObserverTest/nonzeroDelayIsRejected,1,0,0,0.002012
motionAidedObserverTest/missingHeadingLiftIsRejected,1,0,0,0.001787
motionAidedObserverTest/misalignedLateralTimeIsRejected,1,0,0,0.001575
motionAidedObserverTest/degenerateInformationIsRejected,1,0,0,0.001623
motionAidedObserverTest/outsideRateBoundIsReportedWithoutClamping,1,0,0,0.032238
motionAidedGapReconstructionTest/reconstructsAcceleratingTurn,1,0,0,0.263459
motionAidedGapReconstructionTest/preservesNoisyEndpointsAndInformation,1,0,0,0.004587
motionAidedGapReconstructionTest/leavesFrequentMeasurementsAndTheirIntervalsUnchanged,1,0,0,0.002423
motionAidedGapReconstructionTest/preservesUnwrappedHeadingAcrossPi,1,0,0,0.003608
motionAidedGapReconstructionTest/rejectsDelayAndIncompleteAnchors,1,0,0,0.006292
