frame,start,repetition,order,totalMs,perceptionMs,registrationMs,overheadMs,accepted,reason,rank,iterations,sourceComponents,mapComponents,x,y,psi,positionDifferenceM,yawDifferenceDeg,directionalAccepted
1050,1,1,1,64.116,57.657,6.4,0.0590000000000028,1,accepted,3,8,80,9,484567.942852266,4976642.99823126,0.139453772879334,0.182500422633188,0.620972335827779,0
550,3,1,2,67.419,61.294,6.066,0.0590000000000073,1,accepted,3,5,88,17,484318.942669218,4976932.53890667,-1.21129903358981,0.0556669896300949,0.035849334655657,0
900,2,1,3,75.55,68.54,6.953,0.0570000000000048,1,accepted,3,8,80,9,484396.443603951,4976621.51984912,0.0789903893358513,0.112620828815459,0.732303856517459,0
900,3,1,4,70.924,64.126,6.741,0.0570000000000022,1,accepted,3,8,80,9,484396.443603442,4976621.51984796,0.0789905548956693,0.112621820536914,0.732313342396288,0
550,1,1,5,70.377,63.48,6.825,0.0719999999999983,1,accepted,3,8,88,17,484318.997552946,4976932.55723344,-1.21507674365249,0.0512251713292129,-0.180597508160029,0
900,1,1,6,73.542,65.677,7.791,0.0740000000000087,1,accepted,3,7,80,9,484396.443605164,4976621.51985183,0.0789899962466722,0.11261848903399,0.732281334166525,0
260,1,1,7,55.491,48.863,6.557,0.0709999999999997,1,accepted,3,5,69,14,484229.702107022,4977311.93768639,-1.34204367275829,0.122985888883192,-0.134520873610971,0
700,1,1,8,61.536,55.371,6.11,0.0550000000000059,1,accepted,3,7,60,10,484338.303435102,4976756.25757551,-1.69093036216789,0.0937850302964716,-0.165558974133744,0
350,3,1,9,55.734,49.867,5.811,0.0559999999999974,1,accepted,3,5,73,15,484253.410356737,4977184.18620803,-1.50179833336408,0.085706313519188,0.048212317488007,0
260,3,1,10,54.987,49.621,5.313,0.053000000000007,1,accepted,3,4,69,14,484229.702095064,4977311.93768275,-1.34204373186792,0.122974831781743,-0.134524260343303,0
700,3,1,11,64.251,56.975,7.209,0.0670000000000099,1,accepted,3,7,60,10,484338.303429756,4976756.25757656,-1.69093052245985,0.0937894456983246,-0.165568158186448,0
550,2,1,12,67.017,59.884,7.077,0.0559999999999956,1,accepted,3,7,88,17,484318.997542144,4976932.55723118,-1.21507657222125,0.051220980197474,-0.180587685873482,0
350,1,1,13,55.278,49.385,5.838,0.0550000000000006,1,accepted,3,5,73,15,484253.410356198,4977184.18620794,-1.50179834627301,0.0857060056580768,0.0482115778608551,0
260,2,1,14,58.393,52.724,5.613,0.0560000000000045,1,accepted,3,5,69,14,484229.7020988,4977311.93768419,-1.34204372105347,0.122978498610243,-0.134523640720732,0
700,2,1,15,66.082,58.796,7.231,0.0550000000000086,1,accepted,3,8,60,10,484338.303419027,4976756.25757868,-1.69093084410191,0.0937983056764516,-0.165586586919349,0
1050,2,1,16,62.879,56.394,6.424,0.0610000000000062,1,accepted,3,8,80,9,484567.94285344,4976642.9982403,0.13945319345481,0.182491831773033,0.620939137247959,0
120,3,1,17,60.844,54.241,6.547,0.0560000000000018,1,accepted,3,7,96,19,484199.233778289,4977468.53464821,-1.10526644231688,0.0839412760144753,0.0786103375649855,0
350,2,1,18,57.839,51.779,6.003,0.057000000000003,1,accepted,3,6,73,15,484253.410355823,4977184.1862078,-1.50179840166844,0.0857057222189689,0.0482084039361544,0
120,1,1,19,62.9,55.876,6.966,0.0579999999999936,1,accepted,3,8,96,19,484199.233784098,4977468.53464796,-1.10526614917107,0.0839470642904213,0.07862713358271,0
1050,3,1,20,66.108,59.923,6.127,0.0580000000000096,1,accepted,3,7,80,9,484567.942853809,4976642.99824314,0.139453011135478,0.182489128447885,0.620928691119732,0
120,2,1,21,62.401,55.168,7.175,0.0579999999999972,1,accepted,3,8,96,19,484199.233778334,4977468.53464821,-1.10526644017339,0.0839413211321951,0.0786104603781734,0
